,total_minutes,order_id
435,75.69155240743316,97ca1f414d8c5eedac2f547afa8d69b8
436,67.72349498552704,d25db872711962f73ca697ce8b9bb3d8
437,61.90664626297094,70fe4408f70942e5b78fceb6a24e2e34
438,47.799425227053604,a129d8fbfbeb065ed47a56af1868e9f3
439,140.8845326939225,02ec9e9f6ba1d9a974085abb65447db0
440,76.63184504296268,d170995c3cd3ad1fca89868a0cc981f9
441,81.03594386158562,7b89177fa517b753a53f43acd265703c
442,88.4826012715408,a158ead39d2ab957820298619fa853f8
443,64.00382274951636,822b2415558f58941e5ade283df7f404
444,133.79850729670406,52ff1c7e796ae034a6337f602c953a06
445,64.3821595136121,2a505e5150ca97f48cd4db3a61e4fe99
446,77.14941547653635,e8cd9fcd215a1dd1fab33e21e86a76b9
447,88.92356210862556,23977669e14be420be04ee6fc3c51168
448,87.32154153517762,984ee4b6a0cbae164ed256cb3a442319
449,87.78147485438282,b8dcc4d1e70e0058ff28165ab83843c3
450,64.21414711281213,9e2f285ceb684d7455b38d6e71dc3eae
451,55.22054043215128,e7ac3931fa334b07d6b6b7611aa51d40
452,74.06230306162624,2a85880819567015d0e3990f0b814ab6
453,56.86753937454658,aa621b0a86221dfdb5c815e5f6a51c4c
454,90.39140910173396,670d16b16f8b6bdc6fc438086d8abe91
455,86.25700450711045,2cdd723993ef42bd9052be54ee53656d
456,85.49160637941304,3ddecfe3938061462d6c7673a91b32c9
457,63.64058089065769,71ba3b4fd7f146bd02b2b85e9cea8b59
458,72.82963475813816,fde94926db30427be954112ef2573e06
459,57.48522560760921,fc3e918649b10817c4b68b912db6b3d4
460,110.48233897079093,5bddd7f2f9e78e6bfaa26714c241ba9e
461,66.69032798986838,1a8e75433fd4f5348c9e840eb24e5f88
462,80.26400301416939,83eed4ca2e0a5f32f70b69b68e5fdb56
463,66.86787357254828,3bc4e5c34dc322036246d95173e8c32a
464,54.210126815049634,5a6f44e8337dba56122b4b779e838001
465,68.6096699115236,d6db236ea2154652de617656d5786b04
466,65.91409065228608,40914a6ebd5831a07cd257e8b33ba627
467,77.0850779530092,4de803d10ec7661f4b1cfa8f830ea4cb
468,107.43222445700574,8544918671ba8bfd8917dc60c762660c
469,61.42038824910287,55d259828c71df6e0eee47839c034407
470,72.81216730752455,41297e95f1745d6ef40dca2f88d8b88f
471,92.74645088151804,bb320133ea9070f34c16f397f4660385
472,81.60367579914855,df6a6ff043735b64bb82ba0e3260b0c2
473,95.46456322220183,190e66ef02f1c143284948c80948de87
474,63.76058641901952,9c6d83773bc0bace9c3152bb09c45bee
475,80.66991354241577,2c1d70923a7aa4c5ed3350640d80cabc
476,91.83300761395546,91ffc5186d5f1b6e54ae5472367b9354
477,62.17009964944545,6b302706d44839e2f3c3a4fb77b6a899
478,102.40474490564793,46746aa4000396a3dde560bb99b284cd
479,61.14685442620306,02ac03b5c8113d69b62568606cfef85f
480,70.36568906790774,2d6ca3a058b3f2090924241c3bd70848
481,75.22306986231143,dadc1ec9d71d1fc7bb387f41de1fe62c
482,90.73866035392676,c459b224d53cb4f3a417ac0577758177
483,109.9070170243406,eba24d50f63031b659a1ea9bf868fe5a
484,82.97006653848592,16568ac89ebd80c568f622b11cc35588
485,71.20880065561741,47785514dd567b8385a0732ec4d89a9c
486,90.57001558619913,348bbe2d213941378dd757d99c94dedb
487,70.9824889928725,62b5a0a0c6aad342a21afa0ea7cbb64b
488,67.51458227675633,2ed4b645df9ab97ccf13c38264f31519
489,86.24239753603717,3f889b87769867e6c7f1f17358531d32
490,59.872471881782616,bd376a4c08c7bf72aba8b2886c034687
491,135.79594110172366,0b82d66d7baa5e708fad9a937e8a8654
492,76.76939296062022,bf260d3c7726f560c18aa11957fbce44
493,77.01165465735623,248a91aa05b36000f9cd86023fbf0917
494,76.13617615407841,72e9001e5f8950b24250f2be0a87fce0
495,76.79478988310512,3892a406828aab728e905624817cb2ca
496,95.4961786035865,0536904a4b903acd090a99de02be1e6d
497,55.98083843633242,ced855903ee00eefd2486ccdac37b2cb
498,64.00528546415345,6aedf834283a11881267ad43ddc642f7
499,79.16899193148149,5db6bc83085ecaafd908be8594f92a49
500,66.07160053606246,ac7d4271939fc843c2ef5c468d2c1d99
501,101.84026053585478,7ae7421b4cf02ff2a0aa184e5c4b4a6d
502,78.92117471120076,6e33b433f71fb677c9f517d5ef5fd7f1
503,100.78127418259403,8a29bdd617be9f72851b8a137f713ba5
504,68.4389820414966,ef7be95050771b8b98a808ff3cc150f9
505,65.20047422868274,a1c24f326dfc0f29c7281a7372ff2bfb
506,64.03052993497198,f7ee6539ecf1a4800745d4309fe78899
507,69.91217808378082,15a4a73f7dc729a143d76a5c29a2fc5d
508,128.60404369886294,4a000a4571294a77e7da1c92b4efa573
509,117.18754663618088,4cc374abd12e8730a49df54dbf9479bb
510,111.00855027240205,9cc2738807da9d3b78797542d40d1ecd
511,88.41279091943555,f7b91435b45e2434451d47ea86304ebc
512,79.06732045631755,0e44c162779665341b35f5457d1811d0
513,108.9056418958437,15c68b7847d31abd7eec6248766912f5
514,125.02175123894172,4e6012e6f01ff281686947a11a6219bd
515,95.23465697731527,77aa90d529a8a4e1446a53fbeece0cf6
516,75.36443730482233,9b251f84738b7cc713114fb5ace62433
517,109.29909317483835,800238cb00fc8982e5801a4b1fb068f7
518,62.828531106733834,3af11e19fdf2bee4fff3157b58b7948c
519,63.01195413692368,52969eed6d64e76d4f394df0e780a8aa
520,64.51008610067687,9f2dffd1332cf9094cd96f37524f9841
521,62.432453988608685,07048cac9367c828732a5cc5c90627c7
522,73.54446464029488,24961ea1fb3e08cbacc2d306014bf879
523,74.77457209784333,4d45d0da4096a8d7c96b759f865570dc
524,139.39585625840905,e3db1a022536d161ec53186053b1d372
525,71.46169168933193,f6d53ad782a16d519c4bec3f0e63589b
526,127.1886756942567,62bd3ab74e8106345c96926f917e15bf
527,73.85638490082118,b3425d2d12c1d44f4a529a08cf99ad62
528,108.95029955424462,caa3985ac00cbc579b047b9a8acb81f7
529,74.50543265337316,82c267207868cf277359f6ad5644ae36
530,56.36090297264799,69bfa0d8f19b60999b0f174d3484593f
531,65.02689440367514,82fbae9940ea7faadc28b0a5f0429c22
532,50.39834388201247,e1095bfe3f1318ef6bac62ae2c713599
533,51.62570839034767,6cd4afe858bec8ff14f6e5ac55617fae
534,82.38909286150778,5d1fafec745a09c974236b913823ab0b
535,51.2540800330289,4d714ec9751cce571ad39071c9a80bd4
536,77.5105401108077,bb6ce4d0a8f06b109fef7246550bad50
537,97.51277931924712,26388fd78f36c4af28f47db139d81bab
538,108.48975502670874,520adbcad4763855e57c99e8f4ab41e4
539,71.10025848946694,599662ecfb9ca82b29ad99be88de746f
540,57.100369914993166,b6163e4047fb43c759e85e81bfc50a48
541,60.01750297507705,1dfa2059e0145e254f008c39dd667661
542,64.14757015814851,dc968b795c242f6f36938c602da2bdeb
543,54.816543512903976,f43da22c0865463c5f60291d26f6b38f
544,102.40729188772008,bf7672f16983559080a18fa1ecca8dbe
545,63.51253594710252,68ca84cbce12e85b3efacc7248ef8123
546,44.26424550835824,b8fa62da2739fc7aa83af6f24fe161c8
547,53.266378076202514,cc8dbd153bd8a134906ea6b1d82608f4
548,44.403497198285365,5deb4dc5c0ab80a9199e348d0b89259f
549,59.081507975622756,c7aa66d4c80687dcc36d5cb1e1543c88
550,47.911613594144484,7c05d6be9347c346176908980f48954a
551,82.37175237189405,f8024f0a48d0858275b66efbca583a78
552,57.56033085625445,eab5ae524c76161ab08e9e2ffdc1e841
553,128.08091396883032,4f9daeedee3310ec84b07a835126570b
554,68.58864421298321,026e587520b060faf748b7bff8c39e8c
555,93.05195526091612,2ff1763e406b2355b0ee856757018747
556,65.8618736162885,0eed4822a08aaacb61d1e18de3572be4
557,102.28017297313241,0581ea119d21f0d9f533437640ecda32
558,68.67769748947731,e6e63bb895ce7ec8f85c327cb7ee493c
559,85.07570897549289,8276849e8fc7a679a7b405076577ded1
560,56.548367614333614,334e02e010e1afc6a2a0778b5b00497c
561,68.41407691197324,02ae22ccc5a3329dfa3fc0e032fc244a
562,56.87224290378714,8f07edee229b02900adafb74d9053eac
563,106.24924916960053,ffb5426737655689d59b6bdf92003b77
564,92.80807486974162,e181ef7d0905eca904e27d1e083bb464
565,56.15112154900562,7e75b4de15d6768ac1b5df903208dbbf
566,75.18303500022839,7e41499170818e6e2f0c007145a5bc39
567,68.81708791498576,29854d59e82966e84d9efbe3f6719fe0
568,97.37241675519323,fe2ab4464eaaf77f24a7f5de5dcba342
569,64.92292498574469,e735ca25c3bd92669ead358e7c594f83
570,81.76657167237485,a431f8f887fb248a76e943a622a93afd
571,86.31604840087066,ec47f7cebf55a3db29525e3a64a87834
572,159.81182042521442,d965e0dd48a0bf9a66d9e644c498fb5a
573,95.67821501082275,bd12ce00a65443ddeaed083f7c8479a2
574,77.53541069726347,432cd31b36cdbc446cf04bbceef63d3c
575,117.14326866423167,a57b49058eb3c32b64cbcf42f2228240
576,78.23428277947363,4285476c73ea499c59398168a49fcddd
577,99.11853279753808,2df8c47dc70d7121f5f6913cc4f07771
578,109.82513101136018,2765bd0a47f54f4abf5312ac598f707f
579,124.61695669586078,9e05b047a9c4c167ee0f201cc67a7fda
580,73.15665804642774,94f58e7edb95075e8abd360ebfb39756
581,68.70275642525944,2982ee55859a0def2678beda550e8dc4
582,121.01137713871375,b5d9d5ce376d7a55a0a61f3e3a9cb95e
583,85.72613155836873,0d85030192b5a182497fb920cde52fd5
584,75.38858343464065,ae1392df8286ec37085b464f88a502bc
585,76.27728423799991,90b18eae03344e221e5dc8267855b53f
586,109.48168640654386,af3030a30db62c69d4dee1e7376e6201
587,54.386346231074924,c3ec338c26c978ca865142d999a9d062
588,89.06914491262103,445b042b3adec5de6982ac0cdd59c8bb
589,73.28043877372886,34808c0a0ce290d13e30900babb30cc0
590,107.30928477427767,a014cc2c5e3192984016a7e05b6aa4b0
591,56.483589967710515,9f079dfd72ae0ac798ab4fde1ff7c5dd
592,77.40459301463815,5128921b7b05814064a09d0e7aa2e0d8
593,78.95631252867321,eac76f5f6ff621d8e21b01b69a4e0813
594,73.4342657106765,3a2d1a9b2d7e9471018b181f0b258e0f
595,70.57294500525424,fb8fc077c3f51cb9f85a961c84abbdf3
596,69.17484912548136,63ed0a09a45bbd6e352d80d167e23dfd
597,95.9427526783198,46d0480d44ab25014e95bb77e636ca35
598,79.98772270559878,55aaa2b77416bf7c1c4356fc069e43e7
599,63.9222725553889,7b2efce5197f82f25b95a136b5142093
600,88.82968725310498,c0ba9ce00850771b267c64538b22f257
601,97.0498966649246,ae6c5ca6189a527784fa5e3efedef6c3
602,100.0052032413509,b8ce914ad8c4ac12d09ffdf82c390883
603,112.35084431559642,ab63c18a15d83474571964f133f46f5b
604,91.64504070898681,a12153b818def969d607cf9970ab912f
605,78.74089539499673,b01c5ed6de3cffa90f23147afd3bfb51
606,92.58558198334974,5d10492995ebd5ba3a9da0d8766beef1
607,88.87953592115436,fcc2ca1ea94a4dc5596bb5adbc7fe6c1
608,123.05982964448776,cab329e67dc3926c214bce47c0bd0832
609,61.76116647510558,401885b2ff8c0e19a5e32cb1f28f8b45
610,54.77140611326192,1666d65acfbb64e11dbd2f6dcb102504
611,61.74210285081338,29dc02af3960720612f8be16603a9652
612,127.09349964336278,f44323a70d3aa2c87dbe10d68df5321b
613,82.92935932079507,f8bc6055afcf4f6274793c2a83b6c592
614,74.57635638022583,b5719a467a6585f946883286a33611e3
615,113.1513785497784,f7507e7fdc2b9720607e93833d3300a3
616,79.85204379977888,a65c84452650a7ff5c06cf6edd689be2
617,102.54333940576021,76d8413efa6ddfba3023b600ab69e2e1
618,71.33186096814644,b1739039197ccd9f11967b85e6296df0
619,78.08433005511074,77b4f3a9bd9d947dc8ece01cf26e7f54
620,125.7333777128576,5f61c261a1f1de3a8826a770d58e6d48
621,66.78093973035921,5fd20289985c135a40b06ba804792f06
622,76.42534811123139,6804659981ec02ed6fca4347059dbdff
623,106.79931685886713,c4ab7d29026e04e7ee5124b79745055a
624,130.93103608822676,bfbb73ac325fdb2d2b0eafa67b04b672
625,137.26486669254527,8ce6424cc868ebddd11b67b5e18e7a23
626,107.17577952255601,513107d2fc514e4294815ae6a1c0322b
627,63.65556557930057,e99d24aaca5d15841e5a7836b144a962
628,128.02912661644467,bf6690b680a3e11a297f50a68882bc03
629,114.18905490044213,756d9d93bb0e9831cc9fc31435d92b54
630,68.03540544747443,8e9ae96e124334bd9ef3f8831ce71dc1
631,82.83699676323448,5d95c25b473e485ebdfed9dd75f246fb
632,72.01188501103232,da6f3075e01e52e6e1ed013a6366fc98
633,62.5283652421371,ecb0b1beef764c547e326e6c298d4191
634,116.43156974846225,d72c89030728bb07a4274589277de04b
635,117.54294325210773,d213a9e5576a643383504799f1a57be6
636,84.91012836435794,8c26d23822a909634dca870ee857e049
637,113.45864255812924,564d26144ee5785ea195a4cad2d38e57
638,83.41485887609451,77d96ad48f945e9825c6760f692b3631
639,74.6060142573169,06c10a3fd80d8343310951b9c8f65bd0
640,53.69752526832015,9d244f45540b6af971ee93848bc3a4d3
641,89.1670571909159,356e5a660e84bdb246df34a4aa82e475
642,63.5526605220483,b87577d79235d907951b297c4a916298
643,96.882361175031,ca954aa8bceaae742a8a772ca342f508
644,58.01283146953408,b7fcad791ec93cbd9eb1296ed0a5103f
645,79.1018459303119,176ba7a7c813ea0907d97b541f8044bb
646,94.75016232816506,5a8f9ee1330c13d636b00e2ccb3143b8
647,81.7555615452103,260ad2d9683ae9724d7b8e1f3064e894
648,76.49214190613307,124839601d0a14ed2d036d09e34af7a8
649,71.32062047280833,eca817733c646d72837e1c9618528e1b
650,58.42149045104411,9dbb5d2394e2544d5b17f6222682a621
651,71.78429406445966,dc4e77f5f1c590f646a8625587a1e1b7
652,67.39304893192234,ecb929d108ac98afbf01df34bfe48599
653,77.83327336276699,a58bd91fdba7795e36022b746e0e8246
654,55.84562046199643,210d8fca3599a6e1e3123a40fe58eb6d
655,91.6743974512375,9d3d8d746152443a700b94c580f6c83c
656,69.89292819952482,707dc07dce04a056e7e7078e252c98c8
657,92.87010234040144,15b20cc23f8f030c18f940cb1c870ff7
658,82.80138692601918,af3ba7eefa0efee298bb935c989f7f06
659,69.38612712471905,1ba31dc2069ddfa1c14c9fe2449fd30a
660,112.38177492794142,ef196861cb32aaceee2c69ba986a217b
661,81.2201633982439,1c8efd164200bd03c034fe8870887b2c
662,116.89854470020543,0063a42f7c2e03b6471f352e9f0043f1
663,109.58098026488658,4055237c51d290d8ae6d402d55d0c3e1
664,82.36457815317304,7fcb9adaaa3312a10431c478961f9522
665,154.18273519544135,3cafbc0b57c19a233381b4a9ef89e1f2
666,56.14319297104767,84be803f2c626236a564d34569c9330d
667,56.31404808603243,d840bf8996493e5f7f6812c9906c182b
668,108.24934480731025,dbbd2e5d5efa3838fd0a61675bc5c1b2
669,55.25155820096204,16b89da5d30a63a760688f686f33c5db
670,75.1502152174414,b8bdd7fcf65f295fdf4545242304546e
671,98.92214142390259,41fda65b22773e16032742991345ba0c
672,104.43529167470146,3e29783e9cfcc4684c11398956f601f6
673,161.60409427948198,bc04ddcfe51bc4c021b55d0c79c21429
674,77.72839544631765,2d745d1a4460d7b526b1716376e60090
675,61.38527131357202,f800adc543836d9c4c48ef9de7710767
676,84.99687016125824,5d2501a5e9155f732467f223592bb0db
677,60.51088509596913,b1e1b6f1d0b48db6e238a524a5c3c5ab
678,61.499769077678465,0bfcbb446ace08e1d9c5875db667f36c
679,136.17438551389478,593d2df6d5f5507a86d2c4452330f9bc
680,68.94520481880923,8d4147113dfe613e606cf55f6edceb46
681,46.86594989059607,cc9870304f5750f72503d58aa89c6798
682,66.7570735141618,f0286232957c0ab8f6f772043b651667
683,63.824322298396766,73ecbc2a5c2a2034ebc3a6db42c1ef08
684,127.20332613506623,e4b820bbec6abd7f0e45c2b7a903485c
685,82.12488703858756,3d378235288666cb33cec890c3032765
686,77.84729432397643,88fc3b63618e506502b7caa325c5d432
687,132.51150211799222,0fcec69a23d1f3af9ec3145b0565d0fe
688,50.60010253515563,63420c43db0468cb26b6ece4bf44cc82
689,75.48591814930907,f36cb1987e0eb80e05c5c62bf07d2d67
690,76.77681699506097,8408cbf9f7495a729227722f37cfe930
691,76.99923304087781,31ee000b3bb22a6eade3aa61592ecfc3
692,132.89702055816338,3ac7b9eaa97136a30fc2c4ef832cf348
693,78.21589747423977,411ae76f30cd1335b8dc9accb811afa5
694,71.75130341411239,6f83302b7d415608c8fabd1adf6c58e6
695,69.00758394455828,286bf1c60a0b8fb52a8727159fd960cf
696,62.90563777065226,8081b9be4b93e63a5a96dea3626e4340
697,83.03487442347422,73f334643553aff11c09672cdd7837c4
698,89.12978222825991,8a7b8131a1c361920f9e1730775c766f
699,72.70440492651174,6ba7130168ec1401107822b480d59d6f
700,65.66761093566042,24e3cb985c91d9e0275b8170be0832c3
701,90.98547697020827,558bf53933f2c1f8e26824f9cfd73c64
702,68.75402145935124,4d6c437e79f1bb599a90c9494e4aa124
703,78.53245670509972,7482b208fc532a261a251e134d75a256
704,70.13478304999707,e0b0accf07804f78449922cbd4a0707c
705,59.01389396489425,9afb4f8ddfb615c33de9dcc9889f894c
706,54.642582192469575,63eb5a7aa867ebe73ce3078ada7de707
707,76.1672280801928,15cc79dbfa26200d69436bb210e06eee
708,94.4661861953895,37568aeed34780675430420942bfd442
709,125.26033897747297,3b275717b3d7d0623e53c1b4ec07e5ab
710,76.45950231312602,442c2f9eea191cc75fbbe32c2c80b8c3
711,72.70483191746152,757ef389f071a6c9a217c46ba8a3a44e
712,109.83370833752964,31e5be75855997b43a902881664415c9
713,58.702267771528355,b0b4a6dfa1b7544ea75c1eb175d1e4d8
714,198.93490797176852,efd9b15199aced4c7f4dedc171833c2a
715,82.84233224840617,ad2a666871b248b2793dbc199fa65493
716,63.906362497074184,882578d63d7521dae0392d74fb3fb18c
717,65.19368450596845,4125823b77dde3ab53c84c66c6be0ae8
718,73.78622158621431,bf7fc451eb034d30372987480647a8f9
719,82.3577321220913,a9ba61687a247203d514e6a37e80b3de
720,44.605405023824176,38bcac073e857796c3e795c5874ea365
721,108.6744100864958,437c3ac290215ba5bb038cf80bca88d2
722,88.1579813734927,0ec46f381a24232752bfed6ee47b76a5
723,77.31308860737515,b3c55803f7676df228b6ad23011a980d
724,73.19005464537713,9cf2770d3712505742aa574a1665d9de
725,76.5459544769844,9ac421dab6fc30845675856a22901a63
726,90.26157802414372,70478cd9897f590f4dbaf4d249da4dca
727,153.9329264248625,2ab7aa2930c54a4decff86fadb56bcd0
728,55.45470603743553,6ca50007c908d994621b6b4c0ddc2584
729,76.09066584684732,b0e70b0059a14295bdd63fa9c7109b8b
730,97.05660459496889,7c88daef7eab677ba58d5b2416206670
731,58.83252283660225,3aa1f645a38ed326c45e13af4149248b
732,99.49027020092797,c0cf132c20d46150308de5a9c00377a8
733,102.28642989047326,4e0982ea0a02a2d75fa9bbbffdc9267b
734,91.42072742349771,de3ea8f21f89d44ad379d385a0c91f6d
735,99.35253311110816,86668b68cc80b9ffdda543c2100a2151
736,147.71024829400088,4284994653bfbd6d1d161cd68313d843
737,180.4332151648661,eb107f6897137024d63b9d877ec820be
738,65.20273509435312,185bec812f263019687cfb380e418f0a
739,67.51648002113856,047f182e8b05c956062dc29dd4886408
740,82.13085639441714,8bdaaa50cd062e06c165b00492b45b38
741,73.33575012810581,4750b11aff08e58a8b3213533d3917e7
742,147.76175867893383,c5ad60221863f9c73442bbcc98bc4f5d
743,84.872219838895,9c95437874320123de2844460e56afd4
744,92.94877827102513,f7b71c07b1c8c28766499445f1fa740a
745,106.40600830220816,1287b43050464fd47644e92b65cc8698
746,59.283989911176036,0f7ff92be7497251973379d25d17faf9
747,62.80964886995244,5f5997df9e61021387c887d68a42ad16
748,86.40556682756406,110b513b5eaa66517241c3495abcbf91
749,94.71494853554695,124daa6d824393f507a39c09007cecec
750,77.6924282218932,ff5eb3121269e9350c9e1de083e5b3db
751,133.73858699558755,441c55497290914f2ae76d98824b2dde
752,72.84596848192929,efb46762d4893143ce62097b2fec7b2b
753,56.73010128153011,afc59c4e72c2da3e763c953948f33237
754,61.68376782284355,de6dda69986ac1d23f61ff73536be5d5
755,94.83337553944209,037a754c616b706da282d29e49ea37e8
756,104.81111712257109,7cca0fcd1cfb4f6da6b259f2aa200623
757,61.58232501983521,29bf918d93636f18ad0c2112f95386be
758,59.216587830907585,819561d8091f072264983a740ef24b3c
759,75.34818964844442,53d97a23772d1ac4a5bd2ce080a8266a
760,58.37481073976819,6927e22f7f1a09ebbcd3e23877962aba
761,98.71042010695504,792e91faf9c94b4c60515b4d8f8bc266
762,56.7694958834966,ebf6b46991e9940bec52982601708e08
763,56.59877663668307,e15d25699c74b2e86e50da6cfc9a31f3
764,83.54116104069104,742c8318bd4b691ef21517372e12eb14
765,89.3547468143559,8c9c8133866687d6ea7248bc999fccfc
766,43.83605749719803,594081e879d19bae2b9d2332b63708d9
767,81.9209868760941,6465b1f211709d39bc472356df3c7aa6
768,62.36020392990871,dd5196b08f552b14e98c594e45cda064
769,89.06555585415722,c6d11f9475e2ec6dc67c06077af57169
770,66.91971833706855,4dc774d89646515086e4e579a8954740
771,65.84928208016377,bcc59184d67ebddac84c7b7b8e57bd3f
772,75.22994471625337,4446bfffaa5134425ed77261855dff0f
773,56.18964603925929,c96829b3e2ecde967661d91538428eb2
774,111.79724213127571,c328f001986f7253848a1dc2fefde3bc
775,63.616012710297724,314a627d0126ee91d263fcd0096dbaa7
776,72.26414701360966,8b38828c5fdd8476dbf794495ade67e4
777,62.03479909243842,78ded4255afe70b897e4d3ecb9c0848f
778,93.51336509889805,6d34e12a57611e46702730a3c1163f5d
779,78.13299748962962,d90346c5b9cefbb772576640203eb432
780,60.981713206638545,dbdf861759d6f23a91197681619d0b0e
781,94.42716775438493,ce33dccf7d122729f699bcc4d7550285
782,124.17933188818463,0279615a2690d1676fe4ab2478d8c8c7
783,117.77310721688954,6cbabd6e0ed6bb1e12d25d59d5c8cd07
784,115.32060859112559,534c626bbab86a26334f932025aae684
785,78.56111881983374,30750fa099298ebf5a00e20ade7e3240
786,153.80684317056102,4a9e9db78222ac7192175193c6a7f41e
787,135.44336992459696,21c49476378979b697dea7254a2c2c4b
788,111.08996921896386,82df0b5033d3641e47f880f376537de9
789,86.9563464810393,a7a383dd0d3cd4fbf4dba7ffc6dfa4ce
790,69.13883292248191,62afaf2caabb12acee9451e136e31ae0
791,78.33988993980866,fb1fd1a4394f93ff77110f70ff3b01fb
792,73.78386073170823,5ca3552e402adc5903e081742e651820
793,82.1410392396779,710711f69fc2990ae1a78db77c2a6c96
794,135.43927348710295,9cdf5467061c2ea84d90f51fca669a71
795,58.434598985401024,4576f8be2a744a2ff869b15fdba4b2e9
796,74.22094983577193,fafb477fafdf7181349a67b09b993a57
797,57.672670356807316,d8fb414e6b5906fa5d0079c3c2ff8fe1
798,84.35106546277035,4066e142808df3382cad77b0d8bfb6fd
799,65.70744137177478,1bfc0429832b9dab41d2a63eb8d9a076
800,85.58647987348097,e0e528fe6946c51d95e443ea58af3d15
801,99.30910601254696,4e751d74c8ba68a5bdf17d087789d663
802,130.75606766016617,ec74dec5b3718e81b117ded37b885db6
803,76.85030672924202,0f3ba172dc1bba98411712bdfc70a2b8
804,60.96242319933786,3328286960f846a0c04d37b39043faa4
805,98.58353450067324,d9350ef437ab6216b3166cb444db59e8
806,102.48879486803902,b768399a842d0c39a0551848130f05b1
807,127.48045830787778,f10f9106764fb8c77661712e6a0b5b2e
808,99.45607891703986,aff70ff9eb677ae5b0e531e943a84e85
809,77.99211122281133,84fc19db13a6d5c7316f5520fde607cf
810,62.82760975735005,c0cb3cdfedfe6e8392ecc083d88eb0ec
811,49.511767560302886,4f06bdf731bd9a0a246731ef9cd7c3a6
812,62.81287288814596,0a1851db4e4bf4c3083873ba7d3518ae
813,52.02463895310633,8a57720096bef02f5be040638198752b
814,58.20841791575991,91c1f029b3ae7536fb6ffcb02283ff28
815,77.09650458308593,febcb999f4cad1c38454425088ba7ef6
816,75.05118546371972,c8e3c40897ee01e594890372e070c92f
817,82.6291129700947,6924aec75d95c45a8bc5957b5fb48334
818,72.1102130059664,505fae56d6d5fe14ffd0dc4e4d70d161
819,80.206880597087,97295eeb98b916670c8da588cae7391c
820,85.37396558075685,100687714ba3e6443257f1beea34ae97
821,98.32901554281497,76a1f174200224096c44e6582d9bc309
822,89.01389366513833,fc1269f4d33092007fc4ad86522d96d5
823,110.2177190122523,10ccf58a4c4e82e286b247c6d719c025
824,70.56149146066416,1b38c31ba46d99038d0548c791ac9362
825,63.66086258387102,cd96aaa4bfc293eba7d80d2031073334
826,55.751098154637205,5e10ae929d6f6b8d6e29b1f96b72e032
827,91.13765968634436,822c8f530fda05cc90e63a2197e413c6
828,50.663510339996165,f3d5b59473e197125a792ab70c5c90b6
829,69.60019923264036,4f25a7898fc92bec852d7f71833da8ec
830,59.10099115706717,e108a53be568198a0f2894e2c8a7efef
831,70.9310571927521,4b06ea613376a4b89e44406d9bf5bce6
832,59.85991300600534,bef6022d3b6a28cdd5beddcde84c6bb9
833,88.8580482058814,acb5a26423a25612835a75441432572a
834,101.28327276232466,9bcefc24a68dc6529d81473cfaa4fcf1
835,90.45579140394665,4c30c1cc998453cf813f78aa7ce703f3
836,149.3066149699884,75f351a31540fab7aaea92a4c48ceea7
837,54.5705453245679,3a72dbddcffbe014fda9f3d5a39969d2
838,58.84414654842388,9335013c994eb312883d9a62f2d5fdc7
839,57.126727780027394,2282af3cce68c677c449e5164e6312cb
840,69.96825492935109,b3330d0f5eb265e0a739b808fbc99488
841,74.3870698147367,79476db2d2ff59123948ed4285e17747
842,75.99841134303912,9ac64570e2400fa25db440698fe0557e
843,105.81058849183825,59cd30e363004cee783c8199e6d0adf9
844,195.45433878193424,bc1d4106278d1e57dd1bb0791984e8e1
845,107.99339288180393,ec9f499f0bacd93ba7f7299c431465fd
846,68.2739948387094,643c100bb2d0698987f439bdcacc8f40
847,53.93444814782599,b753422eabee57424b68777a1cc58b78
848,88.95168798460853,a3719132ce4e9345eedaebb21f0a438d
849,100.31316924863296,b5ce1b73f12bde917dfb7e641b51102a
850,65.03530457215084,5dfaff4e832febdd5236caaa9c865ba9
851,83.47427958257276,789ea55331bc8307b40a4579129de8ff
852,59.43202739880975,3b7adee39fa6ea4944dfa6d0af8b7215
853,133.24192413744342,94b8741f7e7becf4bd7a467fce2f5e74
854,78.062212410008,6c21fe33f18a0680572de188e88bde25
855,52.45904892746225,6e11eeb99cd912fda5b666d9063ae5e8
856,147.71000778067332,616c64cdf051d77413d14fc9478a4386
857,130.74666105259362,42fecdc5b13934fd6af5d3f96db3fa20
858,63.68466830784436,1154fcf6abbf5711551742b42e96dfea
859,78.28297580257507,76214e3e46a738a580bc7750d67d121b
860,65.65040586167574,54577e71619cae8ba3d10c3419e9e221
861,178.11997389929178,e738047d34bb836fa00a938367de0457
862,104.65589734906607,d40963f3417f2dcc48d81c418f43ad9f
863,63.52753744078366,013969436eb1341621565ad15be130b1
864,81.84638608785323,dce98df76d507dcba9f242d87ca75982
865,70.35956335652878,1ee25a049835a6154077371bfbcf56aa
866,62.667149150404555,0b8fb527a00568db2036adaad2d8dbf1
867,69.9344154900579,50abefc815cae66d7f5f966f1b189c20
868,80.01397243858179,7cc0b56f332b95e77942f1ddb8e37a81
869,80.15167364806237,58df87ac6a0935e933909fe4d4f80d79
870,121.03109196029564,1e2953d7cb438a63680e370c2eacda08
871,55.742097109126135,d239dcdb30b9e99c69e7fdb72d7d2fe2
872,86.7219868904479,41ca0bc7ef899493b1161363d946019f
873,79.34985550457728,7cf1e0c47dbe165ec31aecfd4ce1b2ba
